shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_119279,2119.96,Critical,GEN,Hold,0,Manual,Incomplete,Paid,AeroTech Solutions,Average,55,Available,Damaged,29.99,22.82,2025-11-04 03:46:00,2025-11-06 03:46:00,48
SHIP_113862,1574.19,Medium,PER,Hold,0,Automatic,Incomplete,Overdue,FreshFoods Exports,Cooperative,38,Available,Good,40.76,17.53,2025-11-04 19:48:00,2025-11-07 18:48:00,71
SHIP_117253,1024.63,Critical,EAT,Pending,0,Manual,Complete,Pending,DHL Logistics,Cooperative,56,Delayed,Needs Repacking,91.65,9.51,2025-11-04 15:04:00,2025-11-07 05:04:00,62
SHIP_119046,4769.5,Low,EAT,Pending,0,Automatic,Complete,Paid,Prime Retail Imports,Cooperative,81,Available,Good,58.68,1.36,2025-11-04 02:02:00,2025-11-05 00:02:00,22
SHIP_104921,3162.79,Low,EAT,Under Inspection,0,Manual,Missing,Paid,Secure Freight Systems,Average,35,Available,Good,92.6,11.43,2025-11-05 05:07:00,2025-11-07 01:07:00,44
SHIP_115853,2391.02,Critical,VAL,Pending,0,Manual,Incomplete,Overdue,Secure Freight Systems,Delayed Response,20,Delayed,Good,64.49,7.38,2025-11-05 15:25:00,2025-11-07 19:25:00,52
SHIP_116134,2288.66,Medium,EAT,Under Inspection,0,Manual,Incomplete,Paid,Prime Retail Imports,Cooperative,47,Delayed,Damaged,69.7,12.36,2025-11-05 21:37:00,2025-11-07 18:37:00,45
SHIP_115377,1552.32,High,AVI,Hold,0,Manual,Missing,Pending,Prime Retail Imports,Cooperative,41,Available,Good,72.99,10.73,2025-11-05 04:45:00,2025-11-08 07:45:00,75
SHIP_114313,2127.95,High,VAL,Pending,1,Automatic,Incomplete,Pending,AeroTech Solutions,Cooperative,50,Delayed,Needs Repacking,57.19,5.65,2025-11-06 03:54:00,2025-11-10 02:54:00,95
SHIP_104904,1488.13,Critical,AVI,Hold,0,Manual,Missing,Pending,DHL Logistics,Delayed Response,52,Available,Good,34.09,12.78,2025-11-06 14:49:00,2025-11-08 15:49:00,49
SHIP_114595,969.31,Medium,EAT,Cleared,0,Automatic,Complete,Overdue,Skyline Traders,Cooperative,24,Available,Damaged,76.95,10.58,2025-11-02 13:08:00,2025-11-04 10:08:00,45
SHIP_102130,4049.49,Low,EAT,Under Inspection,0,Automatic,Missing,Overdue,Prime Retail Imports,Cooperative,42,Available,Good,93.46,23.92,2025-11-05 18:10:00,2025-11-08 19:10:00,73
SHIP_112098,2318.67,Medium,EAT,Cleared,0,Manual,Complete,Paid,DHL Logistics,Cooperative,52,Delayed,Damaged,87.74,22.33,2025-11-04 07:11:00,2025-11-05 19:11:00,36
SHIP_113047,3100.27,High,VAL,Cleared,0,Automatic,Complete,Paid,DHL Logistics,Cooperative,64,Available,Good,61.07,13.78,2025-11-04 08:21:00,2025-11-04 12:21:00,4
SHIP_102519,3174.49,Critical,DGR,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,86,Not Available,Good,47.88,23.1,2025-11-05 20:02:00,2025-11-08 15:02:00,67
SHIP_104362,526.67,High,GEN,Hold,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Average,86,Available,Good,40.3,2.9,2025-11-06 00:09:00,2025-11-08 22:09:00,70
SHIP_103241,4387.62,Medium,DGR,Pending,0,Manual,Missing,Paid,Skyline Traders,Average,74,Available,Damaged,50.93,4.28,2025-11-04 12:07:00,2025-11-06 17:07:00,53
SHIP_115207,3953.21,Critical,EAT,Under Inspection,0,Automatic,Missing,Paid,FreshFoods Exports,Average,96,Available,Good,68.91,23.48,2025-11-04 19:45:00,2025-11-06 14:45:00,43
SHIP_109978,2551.68,Low,EAT,Cleared,0,Manual,Complete,Pending,DHL Logistics,Average,92,Delayed,Good,35.39,13.59,2025-11-03 12:03:00,2025-11-04 19:03:00,31
SHIP_100759,3257.76,Medium,GEN,Under Inspection,0,Automatic,Incomplete,Pending,AeroTech Solutions,Average,48,Not Available,Good,39.92,7.79,2025-11-05 13:09:00,2025-11-08 18:09:00,77
SHIP_108851,4907.43,High,GEN,Pending,0,Manual,Missing,Overdue,Prime Retail Imports,Delayed Response,27,Delayed,Good,46.9,8.5,2025-11-07 00:26:00,2025-11-10 03:26:00,75
SHIP_103095,3282.91,Medium,GEN,Pending,1,Automatic,Missing,Pending,Secure Freight Systems,Delayed Response,70,Not Available,Good,63.81,15.27,2025-11-06 14:57:00,2025-11-10 14:57:00,96
SHIP_107792,154.19,Low,AVI,Pending,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,86,Delayed,Good,47.43,6.2,2025-11-06 16:05:00,2025-11-09 15:05:00,71
SHIP_115106,4382.49,High,AVI,Cleared,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,75,Delayed,Good,75.64,22.72,2025-11-05 18:22:00,2025-11-07 06:22:00,36
SHIP_116624,2727.48,High,PER,Pending,0,Automatic,Missing,Paid,MedSupply International,Delayed Response,71,Available,Good,61.71,18.73,2025-11-04 09:52:00,2025-11-05 23:52:00,38
SHIP_113728,418.35,Low,DGR,Under Inspection,1,Automatic,Incomplete,Pending,Prime Retail Imports,Delayed Response,90,Delayed,Damaged,46.27,9.18,2025-11-07 02:19:00,2025-11-10 12:19:00,82
SHIP_119014,4688.2,High,DGR,Under Inspection,0,Automatic,Missing,Pending,Skyline Traders,Average,73,Delayed,Good,50.75,20.09,2025-11-06 14:28:00,2025-11-09 12:28:00,70
SHIP_116494,4771.82,Medium,AVI,Hold,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,48,Delayed,Good,32.61,12.41,2025-11-07 03:49:00,2025-11-10 02:49:00,71
SHIP_100642,1451.93,Medium,GEN,Pending,1,Automatic,Missing,Overdue,MedSupply International,Average,44,Available,Damaged,66.15,3.72,2025-11-05 09:51:00,2025-11-09 05:51:00,92
SHIP_115596,2753.84,Low,AVI,Hold,1,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,39,Available,Good,70.05,0.15,2025-11-07 06:08:00,2025-11-10 03:08:00,69
SHIP_107844,4369.9,Critical,AVI,Hold,0,Automatic,Missing,Overdue,ABC Pharma Ltd,Cooperative,53,Available,Good,90.98,7.46,2025-11-03 17:29:00,2025-11-06 12:29:00,67
SHIP_100360,1621.87,Low,DGR,Under Inspection,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,56,Available,Good,48.03,21.91,2025-11-06 00:51:00,2025-11-08 12:51:00,60
SHIP_116357,2819.87,Low,EAT,Pending,0,Manual,Complete,Pending,DHL Logistics,Average,38,Delayed,Good,48.33,19.71,2025-11-05 00:32:00,2025-11-07 03:32:00,51
SHIP_114970,3246.04,Medium,EAT,Under Inspection,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,39,Available,Good,45.6,14.86,2025-11-05 06:33:00,2025-11-07 08:33:00,50
SHIP_111830,2439.02,Critical,EAT,Hold,0,Automatic,Incomplete,Paid,Prime Retail Imports,Cooperative,27,Available,Good,93.09,8.25,2025-11-05 20:38:00,2025-11-07 20:38:00,48
SHIP_105552,2989.46,Medium,PER,Pending,1,Automatic,Missing,Pending,Secure Freight Systems,Average,73,Delayed,Good,70.83,8.99,2025-11-06 23:32:00,2025-11-10 00:32:00,73
SHIP_112875,4315.25,Low,EAT,Cleared,0,Manual,Complete,Paid,Prime Retail Imports,Cooperative,95,Available,Damaged,59.82,15.4,2025-11-03 12:45:00,2025-11-04 06:45:00,18
SHIP_106170,4321.66,Low,DGR,Under Inspection,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,42,Available,Good,55.71,9.93,2025-11-05 15:10:00,2025-11-06 23:10:00,32
SHIP_113961,211.69,Medium,AVI,Under Inspection,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Average,57,Delayed,Damaged,29.65,5.33,2025-11-07 19:53:00,2025-11-11 17:53:00,94
SHIP_106028,1632.78,Critical,PER,Under Inspection,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,38,Available,Good,88.04,22.62,2025-11-06 02:17:00,2025-11-07 21:17:00,43
SHIP_110382,1693.12,High,DGR,Under Inspection,0,Manual,Missing,Overdue,Secure Freight Systems,Delayed Response,35,Not Available,Damaged,50.2,14.09,2025-11-07 20:44:00,2025-11-11 18:44:00,94
SHIP_102954,2102.94,Medium,GEN,Pending,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Cooperative,82,Available,Good,69.18,9.07,2025-11-05 07:55:00,2025-11-07 14:55:00,55
SHIP_109192,1892.62,Medium,AVI,Pending,1,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,67,Available,Damaged,46.85,3.67,2025-11-05 09:16:00,2025-11-08 05:16:00,68
SHIP_102147,4543.41,Critical,AVI,Under Inspection,0,Manual,Complete,Overdue,Prime Retail Imports,Non-Compliant,33,Available,Good,32.97,13.13,2025-11-05 15:22:00,2025-11-07 06:22:00,39
SHIP_113909,625.63,High,PER,Hold,0,Automatic,Complete,Paid,Prime Retail Imports,Non-Compliant,37,Available,Good,22.46,21.18,2025-11-02 19:35:00,2025-11-04 07:35:00,36
SHIP_115755,3418.47,Low,EAT,Pending,0,Automatic,Incomplete,Paid,Secure Freight Systems,Average,21,Available,Needs Repacking,50.13,19.75,2025-11-06 01:05:00,2025-11-08 04:05:00,51
SHIP_105432,4456.14,Critical,VAL,Pending,0,Manual,Complete,Paid,MedSupply International,Non-Compliant,31,Available,Good,24.17,23.21,2025-11-03 03:43:00,2025-11-04 00:43:00,21
SHIP_119473,167.0,Low,DGR,Under Inspection,0,Automatic,Missing,Pending,Secure Freight Systems,Average,92,Delayed,Good,62.17,5.16,2025-11-07 18:32:00,2025-11-10 19:32:00,73
SHIP_105545,4065.15,Critical,VAL,Cleared,0,Manual,Complete,Paid,Prime Retail Imports,Average,25,Available,Good,98.43,15.22,2025-11-05 18:32:00,2025-11-05 21:32:00,3
SHIP_114462,4829.51,High,PER,Under Inspection,0,Automatic,Complete,Overdue,DHL Logistics,Delayed Response,49,Not Available,Good,58.36,3.18,2025-11-07 13:13:00,2025-11-11 01:13:00,84
SHIP_117417,2081.83,Critical,VAL,Under Inspection,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Average,80,Available,Good,47.11,5.63,2025-11-07 10:28:00,2025-11-10 00:28:00,62
SHIP_101080,4843.73,Low,VAL,Under Inspection,1,Manual,Complete,Pending,AeroTech Solutions,Average,80,Delayed,Good,56.89,7.47,2025-11-07 09:53:00,2025-11-10 14:53:00,77
SHIP_107990,1858.66,Medium,VAL,Hold,1,Automatic,Complete,Pending,DHL Logistics,Average,79,Available,Good,23.68,10.93,2025-11-06 19:17:00,2025-11-09 19:17:00,72
SHIP_110056,3700.16,Medium,DGR,Cleared,0,Manual,Complete,Pending,FreshFoods Exports,Cooperative,87,Delayed,Needs Repacking,94.35,14.08,2025-11-07 02:08:00,2025-11-09 07:08:00,53
SHIP_119697,169.41,High,PER,Pending,1,Automatic,Complete,Pending,Skyline Traders,Cooperative,41,Available,Good,34.76,22.07,2025-11-06 10:46:00,2025-11-07 22:46:00,36
SHIP_102483,3852.35,Critical,EAT,Hold,0,Automatic,Complete,Pending,Prime Retail Imports,Average,42,Delayed,Good,34.88,0.74,2025-11-07 02:58:00,2025-11-09 12:58:00,58
SHIP_119510,4206.42,Critical,VAL,Pending,1,Manual,Complete,Pending,AeroTech Solutions,Cooperative,72,Available,Good,35.91,16.53,2025-11-06 10:18:00,2025-11-08 04:18:00,42
SHIP_102972,4958.82,High,AVI,Hold,0,Automatic,Complete,Paid,FreshFoods Exports,Cooperative,31,Available,Needs Repacking,46.75,11.45,2025-11-06 11:40:00,2025-11-08 23:40:00,60
SHIP_115583,2350.39,Medium,VAL,Pending,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Average,56,Available,Good,75.62,19.37,2025-11-05 01:34:00,2025-11-05 21:34:00,20
SHIP_118207,3903.65,High,AVI,Under Inspection,0,Manual,Incomplete,Paid,AeroTech Solutions,Cooperative,64,Available,Damaged,88.85,11.02,2025-11-06 08:08:00,2025-11-07 23:08:00,39
SHIP_101796,683.99,Low,VAL,Pending,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Delayed Response,50,Available,Good,28.42,7.75,2025-11-06 10:10:00,2025-11-08 22:10:00,60
SHIP_112848,409.02,High,EAT,Hold,0,Manual,Missing,Pending,Secure Freight Systems,Average,63,Delayed,Good,49.96,9.9,2025-11-07 08:41:00,2025-11-10 01:41:00,65
SHIP_119760,3160.17,Medium,PER,Pending,0,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,87,Delayed,Good,41.64,20.57,2025-11-07 06:26:00,2025-11-09 14:26:00,56
SHIP_102052,3858.16,Medium,GEN,Under Inspection,1,Automatic,Incomplete,Paid,DHL Logistics,Delayed Response,81,Delayed,Good,78.21,14.98,2025-11-07 10:41:00,2025-11-09 20:41:00,58
SHIP_107838,3220.15,High,VAL,Hold,1,Automatic,Incomplete,Paid,Secure Freight Systems,Average,59,Delayed,Good,96.37,3.31,2025-11-07 15:06:00,2025-11-10 11:06:00,68
SHIP_112145,4439.39,Medium,EAT,Hold,0,Automatic,Missing,Overdue,DHL Logistics,Non-Compliant,45,Not Available,Good,62.4,15.31,2025-11-05 20:29:00,2025-11-10 03:29:00,103
SHIP_112975,247.33,Critical,GEN,Under Inspection,0,Automatic,Complete,Overdue,Secure Freight Systems,Delayed Response,95,Available,Good,99.3,1.28,2025-11-06 05:31:00,2025-11-08 05:31:00,48
SHIP_102191,281.46,Critical,DGR,Hold,0,Automatic,Missing,Paid,MedSupply International,Average,24,Available,Good,30.26,5.37,2025-11-06 03:19:00,2025-11-08 05:19:00,50
SHIP_119139,3242.76,Medium,AVI,Hold,0,Automatic,Missing,Paid,AeroTech Solutions,Average,26,Available,Good,78.72,17.47,2025-11-03 08:52:00,2025-11-06 06:52:00,70
SHIP_119547,2518.92,High,DGR,Under Inspection,1,Manual,Complete,Overdue,DHL Logistics,Cooperative,33,Available,Good,91.01,9.54,2025-11-07 05:09:00,2025-11-09 16:09:00,59
SHIP_115490,2524.57,Critical,AVI,Pending,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Delayed Response,95,Available,Damaged,90.49,23.75,2025-11-06 04:49:00,2025-11-08 04:49:00,48
SHIP_115136,3224.85,High,AVI,Hold,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,60,Available,Good,58.84,20.64,2025-11-07 10:23:00,2025-11-10 03:23:00,65
SHIP_109556,1368.0,Low,EAT,Pending,0,Automatic,Incomplete,Pending,FreshFoods Exports,Average,68,Available,Good,22.23,11.3,2025-11-06 20:13:00,2025-11-08 11:13:00,39
SHIP_115944,736.99,Critical,PER,Hold,0,Manual,Missing,Overdue,Prime Retail Imports,Cooperative,41,Available,Good,93.09,5.47,2025-11-05 07:24:00,2025-11-08 16:24:00,81
SHIP_110242,4723.36,Medium,EAT,Pending,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,57,Available,Good,72.21,2.91,2025-11-07 05:38:00,2025-11-09 01:38:00,44
SHIP_116717,4969.25,Low,VAL,Hold,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,35,Available,Good,34.34,21.79,2025-11-08 15:28:00,2025-11-11 13:28:00,70
SHIP_105931,1235.56,Critical,VAL,Pending,0,Manual,Complete,Pending,Skyline Traders,Average,30,Available,Good,23.5,17.69,2025-11-05 18:24:00,2025-11-07 00:24:00,30
SHIP_105548,4260.45,Critical,GEN,Under Inspection,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,61,Available,Good,72.58,14.28,2025-11-06 00:07:00,2025-11-07 15:07:00,39
SHIP_101368,4760.07,Low,PER,Pending,1,Manual,Incomplete,Paid,ABC Pharma Ltd,Non-Compliant,37,Available,Good,94.53,17.69,2025-11-08 02:41:00,2025-11-10 00:41:00,46
SHIP_103983,2404.45,Critical,EAT,Hold,0,Automatic,Missing,Paid,Secure Freight Systems,Delayed Response,44,Available,Good,38.01,10.09,2025-11-06 04:44:00,2025-11-08 18:44:00,62
SHIP_114213,4586.63,Low,PER,Under Inspection,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,63,Not Available,Good,79.59,3.09,2025-11-09 07:56:00,2025-11-12 14:56:00,79
SHIP_101369,4763.57,Low,VAL,Hold,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,65,Available,Good,34.14,14.21,2025-11-07 16:22:00,2025-11-10 07:22:00,63
SHIP_100517,442.11,Critical,AVI,Pending,0,Automatic,Incomplete,Paid,FreshFoods Exports,Delayed Response,76,Available,Good,57.42,14.54,2025-11-07 03:18:00,2025-11-08 05:18:00,26
SHIP_111247,622.18,Low,EAT,Cleared,0,Manual,Complete,Overdue,Prime Retail Imports,Non-Compliant,33,Available,Good,53.26,21.9,2025-11-04 19:27:00,2025-11-06 02:27:00,31
SHIP_119992,92.9,Low,PER,Pending,0,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Average,66,Not Available,Needs Repacking,85.03,0.25,2025-11-10 04:32:00,2025-11-14 04:32:00,96
SHIP_113289,4961.94,Critical,PER,Pending,0,Manual,Missing,Paid,AeroTech Solutions,Average,35,Available,Damaged,66.08,9.58,2025-11-06 10:34:00,2025-11-08 04:34:00,42
SHIP_106531,3469.71,High,AVI,Under Inspection,1,Manual,Incomplete,Paid,DHL Logistics,Average,30,Not Available,Good,54.18,13.0,2025-11-08 16:35:00,2025-11-12 00:35:00,80
SHIP_115941,3427.9,Low,PER,Pending,0,Automatic,Complete,Pending,FreshFoods Exports,Delayed Response,42,Available,Good,29.56,23.01,2025-11-06 16:43:00,2025-11-07 19:43:00,27
SHIP_102341,4282.73,Critical,DGR,Under Inspection,0,Manual,Missing,Pending,MedSupply International,Average,56,Available,Damaged,65.86,9.83,2025-11-09 00:21:00,2025-11-11 08:21:00,56
SHIP_109358,1648.75,High,AVI,Pending,1,Automatic,Missing,Paid,CargoLink Pvt Ltd,Delayed Response,55,Available,Good,56.27,6.45,2025-11-05 11:37:00,2025-11-07 18:37:00,55
SHIP_114016,1381.29,Critical,EAT,Pending,0,Manual,Missing,Pending,DHL Logistics,Delayed Response,56,Available,Good,96.26,18.18,2025-11-07 18:42:00,2025-11-10 02:42:00,56
SHIP_112372,1953.9,Low,EAT,Under Inspection,0,Manual,Incomplete,Pending,DHL Logistics,Average,49,Delayed,Good,97.49,2.05,2025-11-07 03:47:00,2025-11-09 14:47:00,59
SHIP_111804,2342.0,Critical,PER,Hold,0,Automatic,Missing,Pending,FreshFoods Exports,Non-Compliant,92,Available,Good,43.69,13.82,2025-11-09 08:58:00,2025-11-11 19:58:00,59
SHIP_112470,3552.68,Medium,PER,Pending,1,Automatic,Missing,Pending,CargoLink Pvt Ltd,Non-Compliant,89,Available,Good,81.35,10.01,2025-11-08 22:46:00,2025-11-11 11:46:00,61
SHIP_110068,2715.22,Medium,DGR,Hold,0,Automatic,Complete,Pending,ABC Pharma Ltd,Average,56,Delayed,Good,94.31,7.43,2025-11-08 10:51:00,2025-11-10 20:51:00,58
SHIP_114421,3494.91,Medium,PER,Pending,1,Automatic,Missing,Overdue,Skyline Traders,Cooperative,61,Available,Damaged,60.36,5.68,2025-11-05 22:29:00,2025-11-09 16:29:00,90
SHIP_119056,387.46,High,VAL,Hold,0,Manual,Missing,Pending,MedSupply International,Delayed Response,24,Not Available,Good,22.84,16.99,2025-11-09 12:50:00,2025-11-13 14:50:00,98
SHIP_108462,4628.72,High,EAT,Hold,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,65,Available,Good,75.08,19.54,2025-11-07 14:22:00,2025-11-10 14:22:00,72
SHIP_116087,3013.47,High,VAL,Under Inspection,0,Automatic,Complete,Overdue,MedSupply International,Cooperative,50,Available,Good,76.31,16.52,2025-11-08 04:55:00,2025-11-09 22:55:00,42
SHIP_114775,4295.09,Medium,EAT,Pending,0,Manual,Complete,Pending,Secure Freight Systems,Average,75,Available,Good,65.22,12.03,2025-11-06 11:06:00,2025-11-07 20:06:00,33
SHIP_117580,4959.09,Low,GEN,Under Inspection,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,89,Delayed,Good,26.78,17.63,2025-11-07 20:36:00,2025-11-10 13:36:00,65
SHIP_119390,3748.94,Critical,EAT,Pending,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Delayed Response,29,Available,Good,97.91,23.13,2025-11-07 03:10:00,2025-11-08 09:10:00,30
SHIP_115602,4059.77,Low,EAT,Under Inspection,0,Manual,Incomplete,Paid,ABC Pharma Ltd,Cooperative,33,Available,Damaged,88.25,10.96,2025-11-08 05:36:00,2025-11-10 11:36:00,54
SHIP_118094,4293.29,Medium,PER,Hold,0,Automatic,Missing,Overdue,ABC Pharma Ltd,Non-Compliant,41,Available,Damaged,76.09,2.47,2025-11-07 06:15:00,2025-11-11 07:15:00,97
SHIP_117544,4793.89,Critical,GEN,Pending,0,Manual,Complete,Paid,Global Electronics Pvt Ltd,Average,75,Delayed,Good,90.14,3.89,2025-11-07 15:27:00,2025-11-08 21:27:00,30
SHIP_104141,2406.4,Medium,EAT,Pending,1,Manual,Incomplete,Pending,Skyline Traders,Cooperative,75,Available,Good,57.92,18.51,2025-11-08 18:29:00,2025-11-11 03:29:00,57
SHIP_102251,3869.68,Low,GEN,Pending,1,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,79,Available,Good,47.47,8.86,2025-11-08 17:22:00,2025-11-11 13:22:00,68
SHIP_111580,3521.78,Low,PER,Under Inspection,0,Manual,Complete,Overdue,Skyline Traders,Cooperative,33,Available,Good,50.67,8.97,2025-11-08 22:58:00,2025-11-10 21:58:00,47
SHIP_102077,2356.87,High,DGR,Under Inspection,0,Manual,Incomplete,Paid,FreshFoods Exports,Cooperative,97,Delayed,Good,51.91,20.05,2025-11-07 17:39:00,2025-11-09 14:39:00,45
SHIP_104851,2080.44,Low,AVI,Hold,1,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,58,Available,Needs Repacking,32.95,0.84,2025-11-10 07:17:00,2025-11-14 18:17:00,107
SHIP_111754,3772.97,Critical,EAT,Under Inspection,1,Manual,Missing,Pending,Prime Retail Imports,Delayed Response,45,Available,Damaged,83.8,11.79,2025-11-08 23:43:00,2025-11-11 20:43:00,69
SHIP_100889,2040.55,Medium,GEN,Hold,0,Manual,Complete,Pending,Prime Retail Imports,Delayed Response,66,Available,Needs Repacking,51.82,10.27,2025-11-10 01:31:00,2025-11-12 18:31:00,65
SHIP_111041,2084.02,High,VAL,Under Inspection,0,Automatic,Missing,Overdue,ABC Pharma Ltd,Average,25,Available,Good,76.71,3.22,2025-11-09 08:57:00,2025-11-12 10:57:00,74
SHIP_109436,606.34,High,EAT,Hold,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,90,Available,Good,50.2,13.6,2025-11-09 23:20:00,2025-11-12 16:20:00,65
SHIP_108343,4338.89,High,DGR,Hold,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,22,Delayed,Good,45.98,3.4,2025-11-10 19:35:00,2025-11-14 12:35:00,89
SHIP_117058,389.21,Medium,PER,Pending,1,Manual,Complete,Paid,FreshFoods Exports,Average,94,Available,Needs Repacking,73.09,7.9,2025-11-09 00:58:00,2025-11-11 19:58:00,67
SHIP_116472,2596.13,Critical,EAT,Hold,1,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,25,Delayed,Good,48.97,13.9,2025-11-10 20:03:00,2025-11-13 16:03:00,68
SHIP_116750,4847.62,Critical,AVI,Hold,0,Automatic,Missing,Pending,Prime Retail Imports,Cooperative,40,Not Available,Good,50.6,18.14,2025-11-10 18:59:00,2025-11-14 09:59:00,87
SHIP_100526,967.77,Critical,VAL,Under Inspection,0,Automatic,Missing,Paid,AeroTech Solutions,Average,37,Delayed,Good,26.37,16.97,2025-11-08 19:28:00,2025-11-11 06:28:00,59
SHIP_103921,3236.13,Critical,PER,Under Inspection,0,Manual,Complete,Overdue,AeroTech Solutions,Delayed Response,77,Delayed,Good,96.0,1.33,2025-11-10 03:32:00,2025-11-12 11:32:00,56
SHIP_117715,1776.7,Critical,PER,Hold,0,Manual,Complete,Paid,AeroTech Solutions,Cooperative,79,Delayed,Good,42.97,9.36,2025-11-08 12:07:00,2025-11-10 01:07:00,37
SHIP_104978,3559.79,High,EAT,Pending,1,Manual,Incomplete,Overdue,AeroTech Solutions,Average,58,Available,Good,33.65,15.14,2025-11-09 21:22:00,2025-11-13 02:22:00,77
SHIP_108116,2304.54,High,VAL,Hold,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Average,59,Not Available,Good,78.99,19.78,2025-11-10 06:04:00,2025-11-13 12:04:00,78
SHIP_100313,1803.64,High,PER,Hold,0,Automatic,Missing,Overdue,DHL Logistics,Average,53,Available,Good,36.95,7.46,2025-11-08 16:46:00,2025-11-12 04:46:00,84
SHIP_113439,3589.75,Critical,EAT,Hold,0,Automatic,Missing,Pending,DHL Logistics,Cooperative,73,Delayed,Good,84.38,4.79,2025-11-10 10:33:00,2025-11-13 18:33:00,80
SHIP_113338,4784.54,Critical,DGR,Under Inspection,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,20,Delayed,Good,32.26,16.72,2025-11-10 10:02:00,2025-11-13 03:02:00,65
