shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_107611,4457.94,Critical,GEN,Hold,1,Manual,Missing,Paid,Prime Retail Imports,Delayed Response,79,Delayed,Needs Repacking,53.79,13.21,2025-08-08 06:26:00,2025-08-12 12:26:00,102
SHIP_107466,600.04,Low,AVI,Hold,1,Automatic,Incomplete,Paid,AeroTech Solutions,Average,99,Available,Damaged,25.91,1.89,2025-08-05 08:34:00,2025-08-08 09:34:00,73
SHIP_101479,1744.79,Critical,PER,Under Inspection,0,Automatic,Incomplete,Pending,AeroTech Solutions,Cooperative,65,Available,Good,97.31,8.69,2025-08-05 04:53:00,2025-08-07 04:53:00,48
SHIP_114416,2953.53,Critical,EAT,Pending,1,Manual,Complete,Paid,ABC Pharma Ltd,Average,34,Available,Good,53.19,12.96,2025-08-05 12:59:00,2025-08-06 17:59:00,29
SHIP_112744,2893.98,High,AVI,Hold,0,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,74,Available,Good,86.92,1.64,2025-08-03 19:11:00,2025-08-06 01:11:00,54
SHIP_113499,4009.14,Medium,EAT,Pending,0,Manual,Complete,Paid,Prime Retail Imports,Cooperative,66,Available,Good,22.77,13.82,2025-08-05 15:08:00,2025-08-06 12:08:00,21
SHIP_101043,2379.0,Critical,PER,Cleared,0,Manual,Complete,Pending,AeroTech Solutions,Average,97,Not Available,Good,76.97,10.14,2025-08-05 23:09:00,2025-08-07 11:09:00,36
SHIP_112360,4100.71,Medium,DGR,Pending,0,Automatic,Complete,Overdue,DHL Logistics,Average,48,Delayed,Good,41.91,3.44,2025-08-06 13:37:00,2025-08-08 14:37:00,49
SHIP_111945,1381.29,Critical,PER,Pending,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Non-Compliant,21,Available,Good,35.0,11.0,2025-08-05 05:38:00,2025-08-07 08:38:00,51
SHIP_101633,2511.42,Critical,PER,Hold,1,Manual,Missing,Overdue,ABC Pharma Ltd,Delayed Response,90,Available,Good,64.13,23.63,2025-08-06 13:03:00,2025-08-10 07:03:00,90
SHIP_108631,1735.17,Critical,AVI,Pending,1,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Average,94,Available,Good,26.61,18.09,2025-08-04 04:14:00,2025-08-06 09:14:00,53
SHIP_109482,2916.36,High,PER,Cleared,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Cooperative,22,Available,Damaged,46.73,0.32,2025-07-31 20:21:00,2025-08-02 04:21:00,32
SHIP_109004,4784.56,Low,EAT,Cleared,0,Automatic,Complete,Paid,MedSupply International,Cooperative,56,Delayed,Damaged,96.44,19.0,2025-08-05 02:04:00,2025-08-06 13:04:00,35
SHIP_104954,4082.29,High,DGR,Pending,1,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,51,Available,Good,71.46,23.34,2025-08-05 05:55:00,2025-08-07 06:55:00,49
SHIP_106998,291.6,High,EAT,Hold,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,44,Available,Good,61.37,9.01,2025-08-05 04:37:00,2025-08-08 05:37:00,73
SHIP_105614,1618.82,Low,VAL,Hold,1,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Average,85,Available,Good,45.71,0.89,2025-08-07 10:27:00,2025-08-10 17:27:00,79
SHIP_106753,3227.1,Critical,AVI,Hold,0,Automatic,Incomplete,Pending,MedSupply International,Delayed Response,22,Delayed,Good,43.15,10.18,2025-08-05 21:22:00,2025-08-08 05:22:00,56
SHIP_108861,1399.3,Low,GEN,Hold,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,68,Available,Good,83.09,7.9,2025-08-07 17:59:00,2025-08-10 11:59:00,66
SHIP_117620,753.27,Medium,AVI,Under Inspection,0,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,99,Available,Good,43.26,11.31,2025-08-07 11:45:00,2025-08-10 00:45:00,61
SHIP_111417,1380.48,Critical,EAT,Pending,0,Automatic,Complete,Pending,Prime Retail Imports,Average,27,Available,Good,67.14,3.77,2025-08-05 07:04:00,2025-08-06 02:04:00,19
SHIP_117630,3568.31,Low,DGR,Under Inspection,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,81,Delayed,Good,52.49,10.27,2025-08-06 05:09:00,2025-08-09 04:09:00,71
SHIP_109899,1867.11,Critical,AVI,Hold,1,Automatic,Incomplete,Paid,MedSupply International,Cooperative,88,Available,Damaged,88.71,11.23,2025-08-06 06:56:00,2025-08-09 01:56:00,67
SHIP_102933,158.22,Low,AVI,Pending,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Delayed Response,48,Available,Good,26.52,0.23,2025-08-07 07:44:00,2025-08-10 07:44:00,72
SHIP_113686,182.94,Medium,VAL,Cleared,0,Automatic,Complete,Overdue,Skyline Traders,Delayed Response,35,Available,Good,80.79,22.61,2025-08-02 04:20:00,2025-08-03 18:20:00,38
SHIP_104506,1329.42,Critical,DGR,Hold,0,Manual,Missing,Pending,Prime Retail Imports,Average,64,Available,Damaged,33.53,1.82,2025-08-06 10:22:00,2025-08-08 22:22:00,60
SHIP_106363,2254.52,High,DGR,Hold,0,Manual,Missing,Pending,Prime Retail Imports,Delayed Response,29,Available,Good,74.35,9.95,2025-08-07 11:24:00,2025-08-10 09:24:00,70
SHIP_114476,3697.74,Medium,GEN,Pending,0,Manual,Missing,Overdue,Prime Retail Imports,Average,61,Available,Damaged,98.76,23.08,2025-08-06 12:46:00,2025-08-09 09:46:00,69
SHIP_109657,3458.6,Critical,PER,Pending,1,Manual,Incomplete,Paid,DHL Logistics,Average,28,Delayed,Good,38.83,4.24,2025-08-07 08:20:00,2025-08-09 12:20:00,52
SHIP_108578,3470.55,Low,GEN,Pending,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Average,63,Delayed,Damaged,48.13,11.1,2025-08-07 12:35:00,2025-08-10 08:35:00,68
SHIP_118746,1238.27,Critical,VAL,Cleared,0,Automatic,Complete,Pending,ABC Pharma Ltd,Average,27,Available,Good,87.05,22.47,2025-08-05 23:08:00,2025-08-06 13:08:00,14
SHIP_118814,517.31,High,GEN,Under Inspection,1,Automatic,Missing,Pending,MedSupply International,Average,96,Available,Good,48.99,16.32,2025-08-07 18:19:00,2025-08-10 12:19:00,66
SHIP_109773,451.16,Low,PER,Under Inspection,0,Automatic,Incomplete,Overdue,FreshFoods Exports,Cooperative,91,Delayed,Good,32.8,11.08,2025-08-07 16:23:00,2025-08-10 07:23:00,63
SHIP_111547,2976.43,Critical,VAL,Cleared,0,Automatic,Complete,Pending,MedSupply International,Cooperative,81,Delayed,Needs Repacking,52.22,7.97,2025-08-06 00:42:00,2025-08-08 03:42:00,51
SHIP_103132,4168.73,Critical,EAT,Under Inspection,1,Automatic,Complete,Paid,ABC Pharma Ltd,Average,65,Available,Good,38.27,22.7,2025-08-04 18:47:00,2025-08-05 22:47:00,28
SHIP_106159,1207.08,Low,EAT,Hold,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Average,61,Delayed,Good,73.39,22.38,2025-08-07 21:51:00,2025-08-11 14:51:00,89
SHIP_105199,2413.8,Critical,PER,Pending,0,Automatic,Complete,Overdue,Prime Retail Imports,Average,45,Delayed,Damaged,21.0,2.59,2025-08-06 16:05:00,2025-08-09 03:05:00,59
SHIP_106766,4847.28,High,VAL,Under Inspection,1,Manual,Complete,Overdue,FreshFoods Exports,Cooperative,42,Delayed,Good,63.51,7.78,2025-08-06 15:32:00,2025-08-09 15:32:00,72
SHIP_119087,4055.22,Critical,GEN,Hold,1,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,62,Delayed,Good,88.04,2.9,2025-08-10 01:00:00,2025-08-14 14:00:00,109
SHIP_110983,4023.71,Low,VAL,Hold,1,Manual,Complete,Overdue,Prime Retail Imports,Average,23,Available,Good,20.9,10.13,2025-08-05 17:05:00,2025-08-09 02:05:00,81
SHIP_110982,1447.28,Critical,DGR,Hold,0,Manual,Incomplete,Overdue,CargoLink Pvt Ltd,Average,93,Available,Good,79.83,5.86,2025-08-07 19:32:00,2025-08-10 16:32:00,69
SHIP_110502,2890.22,Critical,PER,Hold,1,Manual,Missing,Paid,FreshFoods Exports,Average,96,Available,Good,44.77,23.2,2025-08-04 20:18:00,2025-08-07 07:18:00,59
SHIP_111051,4339.47,Critical,PER,Hold,0,Automatic,Missing,Paid,Prime Retail Imports,Delayed Response,67,Available,Good,69.12,4.41,2025-08-05 17:21:00,2025-08-07 18:21:00,49
SHIP_118762,382.25,Critical,AVI,Pending,0,Manual,Incomplete,Overdue,Skyline Traders,Average,72,Available,Good,27.49,19.97,2025-08-07 01:28:00,2025-08-09 02:28:00,49
SHIP_116609,4821.19,High,DGR,Pending,1,Automatic,Complete,Paid,AeroTech Solutions,Average,98,Delayed,Damaged,64.19,11.57,2025-08-08 01:30:00,2025-08-10 01:30:00,48
SHIP_100103,1805.38,Critical,AVI,Under Inspection,0,Automatic,Complete,Pending,ABC Pharma Ltd,Cooperative,37,Available,Good,67.13,6.65,2025-08-06 11:48:00,2025-08-07 13:48:00,26
SHIP_107579,4138.33,Critical,AVI,Hold,0,Manual,Incomplete,Overdue,AeroTech Solutions,Cooperative,35,Available,Good,69.67,8.33,2025-08-07 13:52:00,2025-08-10 08:52:00,67
SHIP_107699,199.73,Low,AVI,Pending,0,Manual,Incomplete,Overdue,AeroTech Solutions,Average,27,Available,Good,87.73,8.31,2025-08-07 02:58:00,2025-08-09 06:58:00,52
SHIP_118215,871.64,Critical,EAT,Cleared,0,Automatic,Complete,Overdue,FreshFoods Exports,Delayed Response,70,Available,Damaged,36.48,17.63,2025-08-06 02:07:00,2025-08-07 15:07:00,37
SHIP_107731,2761.98,Medium,EAT,Under Inspection,0,Manual,Incomplete,Overdue,Secure Freight Systems,Average,54,Delayed,Good,44.88,0.2,2025-08-08 05:19:00,2025-08-11 07:19:00,74
SHIP_113149,2676.99,Low,DGR,Under Inspection,1,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,47,Delayed,Damaged,23.32,14.42,2025-08-09 11:03:00,2025-08-12 19:03:00,80
SHIP_102939,2025.55,Low,EAT,Under Inspection,1,Automatic,Incomplete,Overdue,DHL Logistics,Delayed Response,27,Available,Needs Repacking,43.3,22.83,2025-08-09 17:34:00,2025-08-13 15:34:00,94
SHIP_113232,4320.68,Critical,VAL,Cleared,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,77,Available,Good,53.41,15.83,2025-08-02 15:50:00,2025-08-03 19:50:00,28
SHIP_108568,3484.64,Critical,GEN,Pending,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Average,50,Delayed,Good,97.77,8.99,2025-08-07 21:21:00,2025-08-10 13:21:00,64
SHIP_119836,3781.66,Low,PER,Pending,1,Automatic,Missing,Pending,DHL Logistics,Non-Compliant,89,Available,Good,36.05,8.51,2025-08-08 05:42:00,2025-08-10 21:42:00,64
SHIP_112901,3192.68,Medium,VAL,Hold,1,Manual,Complete,Paid,Skyline Traders,Delayed Response,85,Available,Damaged,48.31,17.94,2025-08-05 00:51:00,2025-08-07 05:51:00,53
SHIP_111823,1448.58,Critical,AVI,Hold,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Non-Compliant,50,Available,Good,42.47,15.75,2025-08-03 22:03:00,2025-08-06 11:03:00,61
SHIP_107477,524.91,High,AVI,Under Inspection,1,Automatic,Complete,Overdue,Secure Freight Systems,Cooperative,71,Available,Good,52.19,6.1,2025-08-08 00:11:00,2025-08-10 09:11:00,57
SHIP_103848,3742.86,Critical,VAL,Hold,0,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Cooperative,62,Delayed,Good,87.78,17.11,2025-08-08 10:42:00,2025-08-12 00:42:00,86
SHIP_118432,1630.45,High,DGR,Pending,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Cooperative,82,Available,Damaged,51.06,0.5,2025-08-08 11:47:00,2025-08-11 12:47:00,73
SHIP_118828,2350.95,Critical,EAT,Pending,0,Manual,Complete,Overdue,DHL Logistics,Non-Compliant,27,Delayed,Needs Repacking,76.68,16.93,2025-08-07 17:49:00,2025-08-10 23:49:00,78
SHIP_114672,3201.31,Low,GEN,Hold,0,Automatic,Incomplete,Paid,Skyline Traders,Average,42,Delayed,Good,68.79,4.58,2025-08-07 18:26:00,2025-08-10 14:26:00,68
SHIP_103157,2006.13,Critical,PER,Under Inspection,1,Manual,Complete,Paid,ABC Pharma Ltd,Average,74,Delayed,Good,89.88,19.91,2025-08-08 10:32:00,2025-08-09 22:32:00,36
SHIP_114716,468.98,Critical,GEN,Hold,1,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,77,Delayed,Good,86.99,23.51,2025-08-10 00:11:00,2025-08-14 06:11:00,102
SHIP_106073,3728.96,Medium,GEN,Hold,1,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,36,Available,Good,76.33,17.0,2025-08-08 21:25:00,2025-08-12 19:25:00,94
SHIP_100327,1163.96,High,DGR,Pending,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,40,Available,Good,72.38,19.77,2025-08-08 09:52:00,2025-08-10 15:52:00,54
SHIP_113187,1928.68,High,VAL,Under Inspection,0,Automatic,Missing,Paid,FreshFoods Exports,Cooperative,66,Available,Good,24.92,0.6,2025-08-07 15:08:00,2025-08-09 09:08:00,42
SHIP_109697,4110.5,Critical,GEN,Pending,0,Automatic,Incomplete,Overdue,MedSupply International,Delayed Response,54,Delayed,Good,52.37,16.03,2025-08-09 12:03:00,2025-08-11 23:03:00,59
SHIP_100470,738.06,Critical,GEN,Under Inspection,0,Manual,Incomplete,Overdue,MedSupply International,Average,59,Delayed,Good,60.94,18.47,2025-08-09 04:16:00,2025-08-12 00:16:00,68
SHIP_105088,1373.13,Low,PER,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Average,55,Delayed,Good,41.53,6.41,2025-08-09 08:32:00,2025-08-11 19:32:00,59
SHIP_114172,1781.58,High,DGR,Under Inspection,1,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,86,Available,Good,40.85,15.04,2025-08-10 07:48:00,2025-08-13 23:48:00,88
SHIP_100260,262.88,High,AVI,Hold,0,Manual,Missing,Paid,Prime Retail Imports,Delayed Response,73,Delayed,Good,63.5,2.4,2025-08-09 09:12:00,2025-08-11 23:12:00,62
SHIP_108781,3152.74,Low,DGR,Under Inspection,1,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,34,Available,Good,79.85,19.38,2025-08-09 17:10:00,2025-08-12 07:10:00,62
SHIP_118249,590.86,Critical,AVI,Under Inspection,1,Manual,Complete,Pending,Skyline Traders,Non-Compliant,96,Available,Good,84.4,12.62,2025-08-07 23:27:00,2025-08-10 05:27:00,54
SHIP_107325,787.34,Critical,DGR,Under Inspection,0,Manual,Incomplete,Paid,MedSupply International,Delayed Response,53,Delayed,Good,83.32,0.28,2025-08-08 10:44:00,2025-08-10 05:44:00,43
SHIP_109821,3354.0,Medium,PER,Hold,1,Manual,Complete,Overdue,Secure Freight Systems,Cooperative,26,Delayed,Damaged,99.68,2.92,2025-08-10 06:44:00,2025-08-14 04:44:00,94
SHIP_104167,798.12,Medium,PER,Pending,1,Manual,Incomplete,Overdue,Secure Freight Systems,Average,84,Available,Damaged,66.42,9.1,2025-08-10 04:10:00,2025-08-13 13:10:00,81
SHIP_108376,1287.63,Medium,DGR,Pending,0,Manual,Missing,Paid,AeroTech Solutions,Cooperative,58,Available,Good,92.36,18.65,2025-08-07 04:30:00,2025-08-08 23:30:00,43
SHIP_105415,913.56,Critical,GEN,Hold,1,Manual,Missing,Paid,Skyline Traders,Delayed Response,35,Delayed,Good,80.08,1.08,2025-08-08 15:53:00,2025-08-12 08:53:00,89
SHIP_119538,1042.48,Medium,AVI,Pending,0,Automatic,Missing,Pending,Prime Retail Imports,Delayed Response,79,Available,Good,41.58,17.27,2025-08-08 19:57:00,2025-08-11 03:57:00,56
SHIP_115254,4030.15,Low,GEN,Hold,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Average,70,Available,Good,38.72,2.22,2025-08-07 22:06:00,2025-08-10 07:06:00,57
SHIP_111287,2249.75,Medium,DGR,Under Inspection,0,Automatic,Missing,Overdue,Prime Retail Imports,Average,38,Available,Good,55.73,2.62,2025-08-09 02:14:00,2025-08-12 09:14:00,79
SHIP_119961,2970.79,Low,EAT,Hold,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Cooperative,23,Available,Good,72.41,3.44,2025-08-09 05:18:00,2025-08-11 21:18:00,64
SHIP_115132,593.5,Critical,EAT,Under Inspection,0,Manual,Complete,Paid,Skyline Traders,Delayed Response,83,Not Available,Good,82.77,18.75,2025-08-07 04:21:00,2025-08-08 17:21:00,37
SHIP_102075,3428.78,Low,PER,Pending,1,Manual,Missing,Paid,MedSupply International,Average,42,Delayed,Good,44.17,18.02,2025-08-09 14:11:00,2025-08-12 12:11:00,70
SHIP_110148,3588.0,Critical,PER,Pending,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Average,73,Available,Good,98.67,13.07,2025-08-09 22:02:00,2025-08-12 17:02:00,67
SHIP_113395,2317.44,Critical,VAL,Pending,0,Manual,Missing,Paid,MedSupply International,Cooperative,34,Delayed,Good,22.12,11.01,2025-08-09 04:27:00,2025-08-10 20:27:00,40
SHIP_114663,4284.51,Medium,VAL,Pending,0,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,51,Available,Good,54.01,10.23,2025-08-07 10:50:00,2025-08-09 07:50:00,45
SHIP_111432,750.73,Medium,AVI,Hold,0,Manual,Incomplete,Overdue,Skyline Traders,Cooperative,74,Available,Damaged,96.83,5.56,2025-08-09 08:21:00,2025-08-12 22:21:00,86
SHIP_117160,1927.05,High,DGR,Hold,0,Manual,Missing,Overdue,Secure Freight Systems,Non-Compliant,96,Delayed,Good,55.44,6.76,2025-08-10 16:34:00,2025-08-14 19:34:00,99
SHIP_114097,4599.65,Critical,VAL,Pending,0,Manual,Missing,Paid,AeroTech Solutions,Delayed Response,88,Available,Good,37.82,12.09,2025-08-05 07:50:00,2025-08-06 23:50:00,40
SHIP_100391,3963.08,Low,DGR,Under Inspection,0,Automatic,Incomplete,Paid,FreshFoods Exports,Average,69,Available,Damaged,23.62,15.75,2025-08-09 06:21:00,2025-08-11 05:21:00,47
SHIP_115769,3260.19,Medium,PER,Under Inspection,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Average,76,Delayed,Good,74.7,6.93,2025-08-10 20:09:00,2025-08-13 21:09:00,73
SHIP_106114,2198.16,High,VAL,Pending,0,Automatic,Missing,Pending,DHL Logistics,Cooperative,97,Available,Good,68.45,8.11,2025-08-08 10:25:00,2025-08-10 04:25:00,42
SHIP_119462,1718.59,Low,EAT,Cleared,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Average,22,Available,Good,86.39,6.55,2025-08-07 21:44:00,2025-08-08 04:44:00,7
SHIP_102604,1523.22,Low,VAL,Hold,0,Automatic,Complete,Pending,MedSupply International,Delayed Response,98,Available,Good,62.48,13.57,2025-08-08 23:23:00,2025-08-10 23:23:00,48
SHIP_113974,3381.97,Medium,VAL,Under Inspection,1,Automatic,Incomplete,Pending,Secure Freight Systems,Cooperative,57,Available,Good,94.47,5.47,2025-08-08 16:03:00,2025-08-11 04:03:00,60
SHIP_117363,3357.43,Critical,DGR,Hold,0,Automatic,Complete,Pending,MedSupply International,Delayed Response,65,Available,Damaged,23.4,0.01,2025-08-08 13:24:00,2025-08-10 09:24:00,44
SHIP_115770,3661.85,Low,DGR,Pending,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,28,Delayed,Good,84.18,14.24,2025-08-09 06:43:00,2025-08-11 13:43:00,55
SHIP_109757,3312.85,Critical,VAL,Under Inspection,1,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,90,Available,Good,93.18,19.29,2025-08-09 03:28:00,2025-08-11 18:28:00,63
SHIP_113364,2246.23,Critical,PER,Pending,1,Automatic,Missing,Paid,FreshFoods Exports,Cooperative,56,Not Available,Good,86.89,8.15,2025-08-07 05:31:00,2025-08-09 23:31:00,66
SHIP_101505,2024.84,Critical,GEN,Under Inspection,1,Manual,Missing,Overdue,FreshFoods Exports,Average,41,Available,Good,69.83,3.67,2025-08-11 05:09:00,2025-08-14 07:09:00,74
SHIP_105995,4847.47,High,PER,Pending,0,Manual,Missing,Overdue,FreshFoods Exports,Delayed Response,48,Not Available,Damaged,65.18,21.5,2025-08-07 04:05:00,2025-08-11 00:05:00,92
SHIP_104380,4721.55,High,PER,Hold,0,Manual,Missing,Paid,AeroTech Solutions,Non-Compliant,59,Available,Needs Repacking,20.6,23.16,2025-08-10 21:28:00,2025-08-14 06:28:00,81
SHIP_112065,1034.26,Critical,AVI,Hold,0,Manual,Incomplete,Overdue,Secure Freight Systems,Cooperative,28,Delayed,Good,50.67,5.2,2025-08-10 02:52:00,2025-08-12 22:52:00,68
SHIP_115959,3858.07,High,PER,Hold,0,Automatic,Missing,Pending,Skyline Traders,Cooperative,90,Delayed,Good,90.77,11.3,2025-08-10 17:32:00,2025-08-14 03:32:00,82
SHIP_107272,903.28,Critical,EAT,Pending,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,97,Available,Good,62.96,11.9,2025-08-08 20:02:00,2025-08-10 11:02:00,39
SHIP_114711,1915.28,Low,EAT,Pending,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Average,42,Available,Damaged,53.07,20.47,2025-08-10 13:08:00,2025-08-13 06:08:00,65
SHIP_116541,1714.69,Critical,EAT,Cleared,0,Automatic,Complete,Overdue,FreshFoods Exports,Average,72,Delayed,Needs Repacking,30.43,22.19,2025-08-10 10:35:00,2025-08-12 12:35:00,50
SHIP_108415,1727.3,Critical,PER,Pending,0,Automatic,Incomplete,Paid,Prime Retail Imports,Average,90,Not Available,Good,25.95,0.8,2025-08-09 06:33:00,2025-08-11 09:33:00,51
SHIP_118640,221.72,High,DGR,Pending,1,Automatic,Incomplete,Pending,Prime Retail Imports,Cooperative,81,Delayed,Good,93.13,20.56,2025-08-10 06:09:00,2025-08-12 23:09:00,65
SHIP_116556,4540.58,High,DGR,Under Inspection,0,Manual,Complete,Overdue,Secure Freight Systems,Cooperative,67,Delayed,Good,84.13,1.33,2025-08-09 01:35:00,2025-08-11 13:35:00,60
SHIP_115318,4702.96,Medium,PER,Pending,1,Manual,Incomplete,Paid,AeroTech Solutions,Cooperative,92,Available,Good,21.83,5.82,2025-08-09 04:12:00,2025-08-11 07:12:00,51
SHIP_109188,3435.28,Critical,VAL,Under Inspection,1,Manual,Complete,Overdue,FreshFoods Exports,Average,38,Available,Good,59.94,0.39,2025-08-11 00:37:00,2025-08-13 13:37:00,61
SHIP_113070,1940.03,Critical,AVI,Hold,0,Manual,Missing,Overdue,Skyline Traders,Average,49,Available,Damaged,29.92,11.72,2025-08-07 13:49:00,2025-08-11 04:49:00,87
SHIP_104760,1095.46,Critical,PER,Pending,0,Manual,Incomplete,Overdue,FreshFoods Exports,Delayed Response,54,Available,Good,47.63,10.76,2025-08-10 01:47:00,2025-08-12 00:47:00,47
SHIP_108761,3949.52,Medium,AVI,Pending,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,87,Delayed,Good,47.94,8.36,2025-08-11 01:58:00,2025-08-14 09:58:00,80
SHIP_113977,4694.44,Medium,PER,Hold,1,Automatic,Missing,Pending,CargoLink Pvt Ltd,Average,63,Available,Good,32.33,15.96,2025-08-11 10:33:00,2025-08-14 12:33:00,74
SHIP_106590,1280.13,Low,DGR,Under Inspection,1,Manual,Missing,Overdue,FreshFoods Exports,Cooperative,24,Delayed,Good,73.02,0.56,2025-08-12 02:15:00,2025-08-16 07:15:00,101
SHIP_113916,632.0,Critical,DGR,Hold,1,Manual,Incomplete,Paid,MedSupply International,Cooperative,74,Available,Good,38.06,1.2,2025-08-09 19:36:00,2025-08-12 05:36:00,58
SHIP_115582,3534.68,Critical,VAL,Pending,0,Manual,Missing,Paid,Secure Freight Systems,Cooperative,87,Delayed,Good,91.0,14.95,2025-08-09 13:33:00,2025-08-11 09:33:00,44
SHIP_116866,1289.56,Low,VAL,Pending,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,45,Available,Damaged,70.55,4.21,2025-08-09 20:38:00,2025-08-11 22:38:00,50
SHIP_101436,1004.08,Critical,PER,Hold,0,Manual,Missing,Overdue,ABC Pharma Ltd,Cooperative,90,Delayed,Damaged,36.29,15.46,2025-08-10 22:13:00,2025-08-15 12:13:00,110
SHIP_102785,4172.28,High,EAT,Under Inspection,1,Manual,Complete,Overdue,Prime Retail Imports,Delayed Response,61,Delayed,Good,50.16,3.81,2025-08-10 22:30:00,2025-08-14 03:30:00,77
SHIP_103801,2605.35,Low,EAT,Under Inspection,1,Automatic,Incomplete,Paid,MedSupply International,Average,87,Delayed,Good,94.13,17.32,2025-08-10 04:01:00,2025-08-12 18:01:00,62
SHIP_103405,4670.85,High,EAT,Under Inspection,1,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Non-Compliant,90,Available,Good,46.6,12.89,2025-08-09 14:55:00,2025-08-12 07:55:00,65
